question_id,question_digits,question_words,correct_answer,op,a,b,seed,created_at
q_2209,12 + 9,twelve plus nine,21,+,12,9,1234,2025-09-20T19:22:29.952590+00:00
q_2210,14 - 2,fourteen minus two,12,-,14,2,1234,2025-09-20T19:22:29.952590+00:00
q_2211,19 + 18,nineteen plus eighteen,37,+,19,18,1234,2025-09-20T19:22:29.952590+00:00
q_2212,4 + 4,four plus four,8,+,4,4,1234,2025-09-20T19:22:29.952590+00:00
q_2213,5 - 19,five minus nineteen,-14,-,5,19,1234,2025-09-20T19:22:29.952590+00:00
q_2214,9 - 14,nine minus fourteen,-5,-,9,14,1234,2025-09-20T19:22:29.952590+00:00
q_2215,2 + 9,two plus nine,11,+,2,9,1234,2025-09-20T19:22:29.952590+00:00
q_2216,3 + 3,three plus three,6,+,3,3,1234,2025-09-20T19:22:29.952590+00:00
q_2217,14 + 9,fourteen plus nine,23,+,14,9,1234,2025-09-20T19:22:29.952590+00:00
q_2218,8 + 16,eight plus sixteen,24,+,8,16,1234,2025-09-20T19:22:29.952590+00:00
q_2219,7 - 2,seven minus two,5,-,7,2,1234,2025-09-20T19:22:29.952590+00:00
q_2220,18 - 11,eighteen minus eleven,7,-,18,11,1234,2025-09-20T19:22:29.952590+00:00
q_2221,15 - 3,fifteen minus three,12,-,15,3,1234,2025-09-20T19:22:29.952590+00:00
q_2222,12 - 20,twelve minus twenty,-8,-,12,20,1234,2025-09-20T19:22:29.952590+00:00
q_2223,1 + 19,one plus nineteen,20,+,1,19,1234,2025-09-20T19:22:29.952590+00:00
q_2224,6 + 14,six plus fourteen,20,+,6,14,1234,2025-09-20T19:22:29.952590+00:00
q_2225,8 - 9,eight minus nine,-1,-,8,9,1234,2025-09-20T19:22:29.952590+00:00
q_2226,3 + 17,three plus seventeen,20,+,3,17,1234,2025-09-20T19:22:29.952590+00:00
q_2227,14 + 11,fourteen plus eleven,25,+,14,11,1234,2025-09-20T19:22:29.952590+00:00
q_2228,9 - 10,nine minus ten,-1,-,9,10,1234,2025-09-20T19:22:29.952590+00:00
q_2229,20 + 4,twenty plus four,24,+,20,4,1234,2025-09-20T19:22:29.952590+00:00
q_2230,18 - 2,eighteen minus two,16,-,18,2,1234,2025-09-20T19:22:29.952590+00:00
q_2231,20 + 5,twenty plus five,25,+,20,5,1234,2025-09-20T19:22:29.952590+00:00
q_2232,3 + 12,three plus twelve,15,+,3,12,1234,2025-09-20T19:22:29.952590+00:00
q_2233,10 + 7,ten plus seven,17,+,10,7,1234,2025-09-20T19:22:29.952590+00:00
q_2234,11 - 14,eleven minus fourteen,-3,-,11,14,1234,2025-09-20T19:22:29.952590+00:00
q_2235,7 + 14,seven plus fourteen,21,+,7,14,1234,2025-09-20T19:22:29.952590+00:00
q_2236,14 + 2,fourteen plus two,16,+,14,2,1234,2025-09-20T19:22:29.952590+00:00
q_2237,5 - 4,five minus four,1,-,5,4,1234,2025-09-20T19:22:29.952590+00:00
q_2238,12 + 7,twelve plus seven,19,+,12,7,1234,2025-09-20T19:22:29.952590+00:00
q_2239,2 - 10,two minus ten,-8,-,2,10,1234,2025-09-20T19:22:29.952590+00:00
q_2240,14 - 10,fourteen minus ten,4,-,14,10,1234,2025-09-20T19:22:29.952590+00:00
q_2241,3 + 8,three plus eight,11,+,3,8,1234,2025-09-20T19:22:29.952590+00:00
q_2242,20 - 2,twenty minus two,18,-,20,2,1234,2025-09-20T19:22:29.952590+00:00
q_2243,16 - 1,sixteen minus one,15,-,16,1,1234,2025-09-20T19:22:29.952590+00:00
q_2244,6 + 5,six plus five,11,+,6,5,1234,2025-09-20T19:22:29.952590+00:00
q_2245,17 + 12,seventeen plus twelve,29,+,17,12,1234,2025-09-20T19:22:29.952590+00:00
q_2246,5 - 15,five minus fifteen,-10,-,5,15,1234,2025-09-20T19:22:29.952590+00:00
q_2247,14 + 10,fourteen plus ten,24,+,14,10,1234,2025-09-20T19:22:29.952590+00:00
q_2248,20 + 11,twenty plus eleven,31,+,20,11,1234,2025-09-20T19:22:29.952590+00:00
q_2249,17 - 5,seventeen minus five,12,-,17,5,1234,2025-09-20T19:22:29.952590+00:00
q_2250,5 - 9,five minus nine,-4,-,5,9,1234,2025-09-20T19:22:29.952590+00:00
q_2251,14 + 19,fourteen plus nineteen,33,+,14,19,1234,2025-09-20T19:22:29.952590+00:00
q_2252,3 + 18,three plus eighteen,21,+,3,18,1234,2025-09-20T19:22:29.952590+00:00
q_2253,17 - 7,seventeen minus seven,10,-,17,7,1234,2025-09-20T19:22:29.952590+00:00
q_2254,6 - 5,six minus five,1,-,6,5,1234,2025-09-20T19:22:29.952590+00:00
q_2255,20 - 4,twenty minus four,16,-,20,4,1234,2025-09-20T19:22:29.952590+00:00
q_2256,11 - 5,eleven minus five,6,-,11,5,1234,2025-09-20T19:22:29.952590+00:00
q_2257,4 - 3,four minus three,1,-,4,3,1234,2025-09-20T19:22:29.952590+00:00
q_2258,7 - 11,seven minus eleven,-4,-,7,11,1234,2025-09-20T19:22:29.952590+00:00
q_2259,12 - 11,twelve minus eleven,1,-,12,11,1234,2025-09-20T19:22:29.952590+00:00
q_2260,13 + 6,thirteen plus six,19,+,13,6,1234,2025-09-20T19:22:29.952590+00:00
q_2261,20 - 12,twenty minus twelve,8,-,20,12,1234,2025-09-20T19:22:29.952590+00:00
q_2262,14 + 3,fourteen plus three,17,+,14,3,1234,2025-09-20T19:22:29.952590+00:00
q_2263,8 - 11,eight minus eleven,-3,-,8,11,1234,2025-09-20T19:22:29.952590+00:00
q_2264,13 + 19,thirteen plus nineteen,32,+,13,19,1234,2025-09-20T19:22:29.952590+00:00
q_2265,16 - 5,sixteen minus five,11,-,16,5,1234,2025-09-20T19:22:29.952590+00:00
q_2266,3 - 13,three minus thirteen,-10,-,3,13,1234,2025-09-20T19:22:29.952590+00:00
q_2267,2 + 19,two plus nineteen,21,+,2,19,1234,2025-09-20T19:22:29.952590+00:00
q_2268,14 + 1,fourteen plus one,15,+,14,1,1234,2025-09-20T19:22:29.952590+00:00
q_2269,19 - 4,nineteen minus four,15,-,19,4,1234,2025-09-20T19:22:29.952590+00:00
q_2270,20 - 20,twenty minus twenty,0,-,20,20,1234,2025-09-20T19:22:29.952590+00:00
q_2271,17 - 6,seventeen minus six,11,-,17,6,1234,2025-09-20T19:22:29.952590+00:00
q_2272,5 + 7,five plus seven,12,+,5,7,1234,2025-09-20T19:22:29.952590+00:00
q_2273,9 + 20,nine plus twenty,29,+,9,20,1234,2025-09-20T19:22:29.952590+00:00
q_2274,18 - 14,eighteen minus fourteen,4,-,18,14,1234,2025-09-20T19:22:29.952590+00:00
q_2275,13 + 7,thirteen plus seven,20,+,13,7,1234,2025-09-20T19:22:29.952590+00:00
q_2276,12 - 16,twelve minus sixteen,-4,-,12,16,1234,2025-09-20T19:22:29.952590+00:00
q_2277,7 + 18,seven plus eighteen,25,+,7,18,1234,2025-09-20T19:22:29.952590+00:00
q_2278,14 + 3,fourteen plus three,17,+,14,3,1234,2025-09-20T19:22:29.952590+00:00
q_2279,4 + 4,four plus four,8,+,4,4,1234,2025-09-20T19:22:29.952590+00:00
q_2280,7 + 14,seven plus fourteen,21,+,7,14,1234,2025-09-20T19:22:29.952590+00:00
q_2281,3 - 14,three minus fourteen,-11,-,3,14,1234,2025-09-20T19:22:29.952590+00:00
q_2282,3 - 13,three minus thirteen,-10,-,3,13,1234,2025-09-20T19:22:29.952590+00:00
q_2283,6 - 8,six minus eight,-2,-,6,8,1234,2025-09-20T19:22:29.952590+00:00
q_2284,4 + 14,four plus fourteen,18,+,4,14,1234,2025-09-20T19:22:29.952590+00:00
q_2285,4 + 3,four plus three,7,+,4,3,1234,2025-09-20T19:22:29.952590+00:00
q_2286,13 + 11,thirteen plus eleven,24,+,13,11,1234,2025-09-20T19:22:29.952590+00:00
q_2287,18 + 10,eighteen plus ten,28,+,18,10,1234,2025-09-20T19:22:29.952590+00:00
q_2288,12 - 3,twelve minus three,9,-,12,3,1234,2025-09-20T19:22:29.952590+00:00
q_2289,2 + 8,two plus eight,10,+,2,8,1234,2025-09-20T19:22:29.952590+00:00
q_2290,6 - 2,six minus two,4,-,6,2,1234,2025-09-20T19:22:29.952590+00:00
q_2291,2 + 17,two plus seventeen,19,+,2,17,1234,2025-09-20T19:22:29.952590+00:00
q_2292,2 + 15,two plus fifteen,17,+,2,15,1234,2025-09-20T19:22:29.952590+00:00
q_2293,16 + 1,sixteen plus one,17,+,16,1,1234,2025-09-20T19:22:29.952590+00:00
q_2294,9 - 9,nine minus nine,0,-,9,9,1234,2025-09-20T19:22:29.952590+00:00
q_2295,11 - 7,eleven minus seven,4,-,11,7,1234,2025-09-20T19:22:29.952590+00:00
q_2296,9 - 4,nine minus four,5,-,9,4,1234,2025-09-20T19:22:29.952590+00:00
q_2297,8 + 17,eight plus seventeen,25,+,8,17,1234,2025-09-20T19:22:29.952590+00:00
q_2298,12 + 19,twelve plus nineteen,31,+,12,19,1234,2025-09-20T19:22:29.952590+00:00
q_2299,10 + 1,ten plus one,11,+,10,1,1234,2025-09-20T19:22:29.952590+00:00
q_2300,7 + 1,seven plus one,8,+,7,1,1234,2025-09-20T19:22:29.952590+00:00
q_2301,15 + 13,fifteen plus thirteen,28,+,15,13,1234,2025-09-20T19:22:29.952590+00:00
q_2302,4 + 10,four plus ten,14,+,4,10,1234,2025-09-20T19:22:29.952590+00:00
q_2303,15 - 2,fifteen minus two,13,-,15,2,1234,2025-09-20T19:22:29.952590+00:00
q_2304,12 - 16,twelve minus sixteen,-4,-,12,16,1234,2025-09-20T19:22:29.952590+00:00
q_2305,5 + 12,five plus twelve,17,+,5,12,1234,2025-09-20T19:22:29.952590+00:00
q_2306,7 + 7,seven plus seven,14,+,7,7,1234,2025-09-20T19:22:29.952590+00:00
q_2307,18 + 12,eighteen plus twelve,30,+,18,12,1234,2025-09-20T19:22:29.952590+00:00
q_2308,5 + 15,five plus fifteen,20,+,5,15,1234,2025-09-20T19:22:29.952590+00:00
q_2309,11 + 18,eleven plus eighteen,29,+,11,18,1234,2025-09-20T19:22:29.952590+00:00
q_2310,1 - 15,one minus fifteen,-14,-,1,15,1234,2025-09-20T19:22:29.952590+00:00
q_2311,15 + 14,fifteen plus fourteen,29,+,15,14,1234,2025-09-20T19:22:29.952590+00:00
q_2312,11 - 16,eleven minus sixteen,-5,-,11,16,1234,2025-09-20T19:22:29.952590+00:00
q_2313,17 - 2,seventeen minus two,15,-,17,2,1234,2025-09-20T19:22:29.952590+00:00
q_2314,4 - 6,four minus six,-2,-,4,6,1234,2025-09-20T19:22:29.952590+00:00
q_2315,7 - 3,seven minus three,4,-,7,3,1234,2025-09-20T19:22:29.952590+00:00
q_2316,18 + 19,eighteen plus nineteen,37,+,18,19,1234,2025-09-20T19:22:29.952590+00:00
q_2317,18 - 7,eighteen minus seven,11,-,18,7,1234,2025-09-20T19:22:29.952590+00:00
q_2318,11 - 8,eleven minus eight,3,-,11,8,1234,2025-09-20T19:22:29.952590+00:00
q_2319,18 + 19,eighteen plus nineteen,37,+,18,19,1234,2025-09-20T19:22:29.952590+00:00
q_2320,17 + 8,seventeen plus eight,25,+,17,8,1234,2025-09-20T19:22:29.952590+00:00
q_2321,8 - 2,eight minus two,6,-,8,2,1234,2025-09-20T19:22:29.952590+00:00
q_2322,9 - 13,nine minus thirteen,-4,-,9,13,1234,2025-09-20T19:22:29.952590+00:00
q_2323,6 - 13,six minus thirteen,-7,-,6,13,1234,2025-09-20T19:22:29.952590+00:00
q_2324,3 + 4,three plus four,7,+,3,4,1234,2025-09-20T19:22:29.952590+00:00
q_2325,4 + 1,four plus one,5,+,4,1,1234,2025-09-20T19:22:29.952590+00:00
q_2326,19 - 13,nineteen minus thirteen,6,-,19,13,1234,2025-09-20T19:22:29.952590+00:00
q_2327,11 - 18,eleven minus eighteen,-7,-,11,18,1234,2025-09-20T19:22:29.952590+00:00
q_2328,4 + 20,four plus twenty,24,+,4,20,1234,2025-09-20T19:22:29.952590+00:00
q_2329,3 + 9,three plus nine,12,+,3,9,1234,2025-09-20T19:22:29.952590+00:00
q_2330,20 + 14,twenty plus fourteen,34,+,20,14,1234,2025-09-20T19:22:29.952590+00:00
q_2331,8 - 13,eight minus thirteen,-5,-,8,13,1234,2025-09-20T19:22:29.952590+00:00
q_2332,5 - 1,five minus one,4,-,5,1,1234,2025-09-20T19:22:29.952590+00:00
q_2333,1 + 20,one plus twenty,21,+,1,20,1234,2025-09-20T19:22:29.952590+00:00
q_2334,13 + 9,thirteen plus nine,22,+,13,9,1234,2025-09-20T19:22:29.952590+00:00
q_2335,5 + 16,five plus sixteen,21,+,5,16,1234,2025-09-20T19:22:29.952590+00:00
q_2336,8 - 10,eight minus ten,-2,-,8,10,1234,2025-09-20T19:22:29.952590+00:00
q_2337,20 - 18,twenty minus eighteen,2,-,20,18,1234,2025-09-20T19:22:29.952590+00:00
q_2338,16 + 14,sixteen plus fourteen,30,+,16,14,1234,2025-09-20T19:22:29.952590+00:00
q_2339,19 + 20,nineteen plus twenty,39,+,19,20,1234,2025-09-20T19:22:29.952590+00:00
q_2340,2 + 10,two plus ten,12,+,2,10,1234,2025-09-20T19:22:29.952590+00:00
q_2341,9 + 3,nine plus three,12,+,9,3,1234,2025-09-20T19:22:29.952590+00:00
q_2342,14 + 11,fourteen plus eleven,25,+,14,11,1234,2025-09-20T19:22:29.952590+00:00
q_2343,11 + 16,eleven plus sixteen,27,+,11,16,1234,2025-09-20T19:22:29.952590+00:00
q_2344,8 - 17,eight minus seventeen,-9,-,8,17,1234,2025-09-20T19:22:29.952590+00:00
q_2345,2 - 17,two minus seventeen,-15,-,2,17,1234,2025-09-20T19:22:29.952590+00:00
q_2346,8 + 17,eight plus seventeen,25,+,8,17,1234,2025-09-20T19:22:29.952590+00:00
q_2347,17 - 11,seventeen minus eleven,6,-,17,11,1234,2025-09-20T19:22:29.952590+00:00
q_2348,8 - 9,eight minus nine,-1,-,8,9,1234,2025-09-20T19:22:29.952590+00:00
q_2349,19 + 2,nineteen plus two,21,+,19,2,1234,2025-09-20T19:22:29.952590+00:00
q_2350,2 - 15,two minus fifteen,-13,-,2,15,1234,2025-09-20T19:22:29.952590+00:00
q_2351,14 - 17,fourteen minus seventeen,-3,-,14,17,1234,2025-09-20T19:22:29.952590+00:00
q_2352,13 - 12,thirteen minus twelve,1,-,13,12,1234,2025-09-20T19:22:29.952590+00:00
q_2353,9 - 5,nine minus five,4,-,9,5,1234,2025-09-20T19:22:29.952590+00:00
q_2354,15 + 16,fifteen plus sixteen,31,+,15,16,1234,2025-09-20T19:22:29.952590+00:00
q_2355,2 + 18,two plus eighteen,20,+,2,18,1234,2025-09-20T19:22:29.952590+00:00
q_2356,5 - 11,five minus eleven,-6,-,5,11,1234,2025-09-20T19:22:29.952590+00:00
q_2357,8 - 5,eight minus five,3,-,8,5,1234,2025-09-20T19:22:29.952590+00:00
q_2358,13 - 5,thirteen minus five,8,-,13,5,1234,2025-09-20T19:22:29.952590+00:00
q_2359,12 + 13,twelve plus thirteen,25,+,12,13,1234,2025-09-20T19:22:29.952590+00:00
q_2360,2 + 4,two plus four,6,+,2,4,1234,2025-09-20T19:22:29.952590+00:00
q_2361,19 + 2,nineteen plus two,21,+,19,2,1234,2025-09-20T19:22:29.952590+00:00
q_2362,8 - 7,eight minus seven,1,-,8,7,1234,2025-09-20T19:22:29.952590+00:00
q_2363,2 - 13,two minus thirteen,-11,-,2,13,1234,2025-09-20T19:22:29.952590+00:00
q_2364,19 + 10,nineteen plus ten,29,+,19,10,1234,2025-09-20T19:22:29.952590+00:00
q_2365,1 + 16,one plus sixteen,17,+,1,16,1234,2025-09-20T19:22:29.952590+00:00
q_2366,8 + 14,eight plus fourteen,22,+,8,14,1234,2025-09-20T19:22:29.952590+00:00
q_2367,2 + 16,two plus sixteen,18,+,2,16,1234,2025-09-20T19:22:29.952590+00:00
q_2368,7 - 1,seven minus one,6,-,7,1,1234,2025-09-20T19:22:29.952590+00:00
q_2369,14 + 3,fourteen plus three,17,+,14,3,1234,2025-09-20T19:22:29.952590+00:00
q_2370,9 + 14,nine plus fourteen,23,+,9,14,1234,2025-09-20T19:22:29.952590+00:00
q_2371,5 + 9,five plus nine,14,+,5,9,1234,2025-09-20T19:22:29.952590+00:00
q_2372,1 + 7,one plus seven,8,+,1,7,1234,2025-09-20T19:22:29.952590+00:00
q_2373,4 - 8,four minus eight,-4,-,4,8,1234,2025-09-20T19:22:29.952590+00:00
q_2374,14 + 20,fourteen plus twenty,34,+,14,20,1234,2025-09-20T19:22:29.952590+00:00
q_2375,19 + 1,nineteen plus one,20,+,19,1,1234,2025-09-20T19:22:29.952590+00:00
q_2376,6 - 4,six minus four,2,-,6,4,1234,2025-09-20T19:22:29.952590+00:00
q_2377,8 + 8,eight plus eight,16,+,8,8,1234,2025-09-20T19:22:29.952590+00:00
q_2378,17 + 20,seventeen plus twenty,37,+,17,20,1234,2025-09-20T19:22:29.952590+00:00
q_2379,10 + 10,ten plus ten,20,+,10,10,1234,2025-09-20T19:22:29.952590+00:00
q_2380,20 + 10,twenty plus ten,30,+,20,10,1234,2025-09-20T19:22:29.952590+00:00
q_2381,1 + 6,one plus six,7,+,1,6,1234,2025-09-20T19:22:29.952590+00:00
q_2382,2 - 1,two minus one,1,-,2,1,1234,2025-09-20T19:22:29.952590+00:00
q_2383,18 - 7,eighteen minus seven,11,-,18,7,1234,2025-09-20T19:22:29.952590+00:00
q_2384,10 - 2,ten minus two,8,-,10,2,1234,2025-09-20T19:22:29.952590+00:00
q_2385,10 + 13,ten plus thirteen,23,+,10,13,1234,2025-09-20T19:22:29.952590+00:00
q_2386,9 + 18,nine plus eighteen,27,+,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_2387,12 + 17,twelve plus seventeen,29,+,12,17,1234,2025-09-20T19:22:29.952590+00:00
q_2388,9 - 18,nine minus eighteen,-9,-,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_2389,5 + 13,five plus thirteen,18,+,5,13,1234,2025-09-20T19:22:29.952590+00:00
q_2390,5 - 12,five minus twelve,-7,-,5,12,1234,2025-09-20T19:22:29.952590+00:00
q_2391,12 - 7,twelve minus seven,5,-,12,7,1234,2025-09-20T19:22:29.952590+00:00
q_2392,6 - 13,six minus thirteen,-7,-,6,13,1234,2025-09-20T19:22:29.952590+00:00
q_2393,4 + 3,four plus three,7,+,4,3,1234,2025-09-20T19:22:29.952590+00:00
q_2394,6 + 10,six plus ten,16,+,6,10,1234,2025-09-20T19:22:29.952590+00:00
q_2395,19 - 11,nineteen minus eleven,8,-,19,11,1234,2025-09-20T19:22:29.952590+00:00
q_2396,18 - 2,eighteen minus two,16,-,18,2,1234,2025-09-20T19:22:29.952590+00:00
q_2397,3 + 18,three plus eighteen,21,+,3,18,1234,2025-09-20T19:22:29.952590+00:00
q_2398,18 - 14,eighteen minus fourteen,4,-,18,14,1234,2025-09-20T19:22:29.952590+00:00
q_2399,5 + 3,five plus three,8,+,5,3,1234,2025-09-20T19:22:29.952590+00:00
q_2400,19 - 1,nineteen minus one,18,-,19,1,1234,2025-09-20T19:22:29.952590+00:00
q_2401,17 + 17,seventeen plus seventeen,34,+,17,17,1234,2025-09-20T19:22:29.952590+00:00
q_2402,19 - 11,nineteen minus eleven,8,-,19,11,1234,2025-09-20T19:22:29.952590+00:00
q_2403,3 - 8,three minus eight,-5,-,3,8,1234,2025-09-20T19:22:29.952590+00:00
q_2404,6 + 5,six plus five,11,+,6,5,1234,2025-09-20T19:22:29.952590+00:00
q_2405,16 - 9,sixteen minus nine,7,-,16,9,1234,2025-09-20T19:22:29.952590+00:00
q_2406,8 - 8,eight minus eight,0,-,8,8,1234,2025-09-20T19:22:29.952590+00:00
q_2407,20 - 11,twenty minus eleven,9,-,20,11,1234,2025-09-20T19:22:29.952590+00:00
q_2408,10 - 13,ten minus thirteen,-3,-,10,13,1234,2025-09-20T19:22:29.952590+00:00
q_2409,2 + 11,two plus eleven,13,+,2,11,1234,2025-09-20T19:22:29.952590+00:00
q_2410,2 + 2,two plus two,4,+,2,2,1234,2025-09-20T19:22:29.952590+00:00
q_2411,7 + 17,seven plus seventeen,24,+,7,17,1234,2025-09-20T19:22:29.952590+00:00
q_2412,15 + 12,fifteen plus twelve,27,+,15,12,1234,2025-09-20T19:22:29.952590+00:00
q_2413,7 - 3,seven minus three,4,-,7,3,1234,2025-09-20T19:22:29.952590+00:00
q_2414,14 + 16,fourteen plus sixteen,30,+,14,16,1234,2025-09-20T19:22:29.952590+00:00
q_2415,8 + 19,eight plus nineteen,27,+,8,19,1234,2025-09-20T19:22:29.952590+00:00
q_2416,11 - 16,eleven minus sixteen,-5,-,11,16,1234,2025-09-20T19:22:29.952590+00:00
q_2417,8 - 6,eight minus six,2,-,8,6,1234,2025-09-20T19:22:29.952590+00:00
q_2418,4 - 9,four minus nine,-5,-,4,9,1234,2025-09-20T19:22:29.952590+00:00
q_2419,17 - 13,seventeen minus thirteen,4,-,17,13,1234,2025-09-20T19:22:29.952590+00:00
q_2420,1 - 5,one minus five,-4,-,1,5,1234,2025-09-20T19:22:29.952590+00:00
q_2421,17 - 8,seventeen minus eight,9,-,17,8,1234,2025-09-20T19:22:29.952590+00:00
q_2422,3 + 16,three plus sixteen,19,+,3,16,1234,2025-09-20T19:22:29.952590+00:00
q_2423,14 + 10,fourteen plus ten,24,+,14,10,1234,2025-09-20T19:22:29.952590+00:00
q_2424,14 + 14,fourteen plus fourteen,28,+,14,14,1234,2025-09-20T19:22:29.952590+00:00
q_2425,4 + 2,four plus two,6,+,4,2,1234,2025-09-20T19:22:29.952590+00:00
q_2426,7 + 7,seven plus seven,14,+,7,7,1234,2025-09-20T19:22:29.952590+00:00
q_2427,17 + 4,seventeen plus four,21,+,17,4,1234,2025-09-20T19:22:29.952590+00:00
q_2428,8 - 10,eight minus ten,-2,-,8,10,1234,2025-09-20T19:22:29.952590+00:00
q_2429,9 + 2,nine plus two,11,+,9,2,1234,2025-09-20T19:22:29.952590+00:00
q_2430,13 - 1,thirteen minus one,12,-,13,1,1234,2025-09-20T19:22:29.952590+00:00
q_2431,17 - 15,seventeen minus fifteen,2,-,17,15,1234,2025-09-20T19:22:29.952590+00:00
q_2432,5 - 18,five minus eighteen,-13,-,5,18,1234,2025-09-20T19:22:29.952590+00:00
q_2433,7 - 5,seven minus five,2,-,7,5,1234,2025-09-20T19:22:29.952590+00:00
q_2434,9 + 11,nine plus eleven,20,+,9,11,1234,2025-09-20T19:22:29.952590+00:00
q_2435,14 + 5,fourteen plus five,19,+,14,5,1234,2025-09-20T19:22:29.952590+00:00
q_2436,3 - 4,three minus four,-1,-,3,4,1234,2025-09-20T19:22:29.952590+00:00
q_2437,3 - 12,three minus twelve,-9,-,3,12,1234,2025-09-20T19:22:29.952590+00:00
q_2438,5 + 14,five plus fourteen,19,+,5,14,1234,2025-09-20T19:22:29.952590+00:00
q_2439,7 + 17,seven plus seventeen,24,+,7,17,1234,2025-09-20T19:22:29.952590+00:00
q_2440,15 + 7,fifteen plus seven,22,+,15,7,1234,2025-09-20T19:22:29.952590+00:00
q_2441,17 - 14,seventeen minus fourteen,3,-,17,14,1234,2025-09-20T19:22:29.952590+00:00
q_2442,10 - 12,ten minus twelve,-2,-,10,12,1234,2025-09-20T19:22:29.952590+00:00
q_2443,12 + 3,twelve plus three,15,+,12,3,1234,2025-09-20T19:22:29.952590+00:00
q_2444,12 + 7,twelve plus seven,19,+,12,7,1234,2025-09-20T19:22:29.952590+00:00
q_2445,10 + 5,ten plus five,15,+,10,5,1234,2025-09-20T19:22:29.952590+00:00
q_2446,2 - 1,two minus one,1,-,2,1,1234,2025-09-20T19:22:29.952590+00:00
q_2447,10 + 2,ten plus two,12,+,10,2,1234,2025-09-20T19:22:29.952590+00:00
q_2448,9 + 7,nine plus seven,16,+,9,7,1234,2025-09-20T19:22:29.952590+00:00
q_2449,1 - 18,one minus eighteen,-17,-,1,18,1234,2025-09-20T19:22:29.952590+00:00
q_2450,9 - 3,nine minus three,6,-,9,3,1234,2025-09-20T19:22:29.952590+00:00
q_2451,11 + 17,eleven plus seventeen,28,+,11,17,1234,2025-09-20T19:22:29.952590+00:00
q_2452,19 - 19,nineteen minus nineteen,0,-,19,19,1234,2025-09-20T19:22:29.952590+00:00
q_2453,20 - 4,twenty minus four,16,-,20,4,1234,2025-09-20T19:22:29.952590+00:00
q_2454,18 - 1,eighteen minus one,17,-,18,1,1234,2025-09-20T19:22:29.952590+00:00
q_2455,9 + 5,nine plus five,14,+,9,5,1234,2025-09-20T19:22:29.952590+00:00
q_2456,12 + 6,twelve plus six,18,+,12,6,1234,2025-09-20T19:22:29.952590+00:00
q_2457,6 - 9,six minus nine,-3,-,6,9,1234,2025-09-20T19:22:29.952590+00:00
q_2458,17 + 6,seventeen plus six,23,+,17,6,1234,2025-09-20T19:22:29.952590+00:00
q_2459,18 + 17,eighteen plus seventeen,35,+,18,17,1234,2025-09-20T19:22:29.952590+00:00
q_2460,7 + 7,seven plus seven,14,+,7,7,1234,2025-09-20T19:22:29.952590+00:00
q_2461,16 - 19,sixteen minus nineteen,-3,-,16,19,1234,2025-09-20T19:22:29.952590+00:00
q_2462,5 + 11,five plus eleven,16,+,5,11,1234,2025-09-20T19:22:29.952590+00:00
q_2463,4 + 5,four plus five,9,+,4,5,1234,2025-09-20T19:22:29.952590+00:00
q_2464,7 - 1,seven minus one,6,-,7,1,1234,2025-09-20T19:22:29.952590+00:00
q_2465,3 - 11,three minus eleven,-8,-,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_2466,3 - 13,three minus thirteen,-10,-,3,13,1234,2025-09-20T19:22:29.952590+00:00
q_2467,1 - 6,one minus six,-5,-,1,6,1234,2025-09-20T19:22:29.952590+00:00
q_2468,3 + 17,three plus seventeen,20,+,3,17,1234,2025-09-20T19:22:29.952590+00:00
q_2469,13 + 18,thirteen plus eighteen,31,+,13,18,1234,2025-09-20T19:22:29.952590+00:00
q_2470,15 - 4,fifteen minus four,11,-,15,4,1234,2025-09-20T19:22:29.952590+00:00
q_2471,12 + 20,twelve plus twenty,32,+,12,20,1234,2025-09-20T19:22:29.952590+00:00
q_2472,16 - 1,sixteen minus one,15,-,16,1,1234,2025-09-20T19:22:29.952590+00:00
q_2473,6 + 15,six plus fifteen,21,+,6,15,1234,2025-09-20T19:22:29.952590+00:00
q_2474,12 + 9,twelve plus nine,21,+,12,9,1234,2025-09-20T19:22:29.952590+00:00
q_2475,17 + 7,seventeen plus seven,24,+,17,7,1234,2025-09-20T19:22:29.952590+00:00
q_2476,11 + 11,eleven plus eleven,22,+,11,11,1234,2025-09-20T19:22:29.952590+00:00
q_2477,20 + 1,twenty plus one,21,+,20,1,1234,2025-09-20T19:22:29.952590+00:00
q_2478,2 + 17,two plus seventeen,19,+,2,17,1234,2025-09-20T19:22:29.952590+00:00
q_2479,4 + 15,four plus fifteen,19,+,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_2480,18 + 16,eighteen plus sixteen,34,+,18,16,1234,2025-09-20T19:22:29.952590+00:00
q_2481,17 + 14,seventeen plus fourteen,31,+,17,14,1234,2025-09-20T19:22:29.952590+00:00
q_2482,4 - 1,four minus one,3,-,4,1,1234,2025-09-20T19:22:29.952590+00:00
q_2483,18 - 20,eighteen minus twenty,-2,-,18,20,1234,2025-09-20T19:22:29.952590+00:00
q_2484,2 - 7,two minus seven,-5,-,2,7,1234,2025-09-20T19:22:29.952590+00:00
q_2485,17 + 13,seventeen plus thirteen,30,+,17,13,1234,2025-09-20T19:22:29.952590+00:00
q_2486,8 - 10,eight minus ten,-2,-,8,10,1234,2025-09-20T19:22:29.952590+00:00
