idx,word,expected,raw_output,clean_output,is_single_lower_alpha,correct_letter,category
6239,inhabitants,i,h,h,1,0,incorrect
6240,ink,i,i,i,1,1,robust_correct
6241,inn,i,i,i,1,1,robust_correct
6242,intel,i,i,i,1,1,robust_correct
6243,kicks,k,k,k,1,1,robust_correct
6244,legends,l,l,l,1,1,robust_correct
6245,lo,l,l,l,1,1,robust_correct
6246,lucy,l,l,l,1,1,robust_correct
6247,magazines,m,m,m,1,1,robust_correct
6248,matrix,m,m,m,1,1,robust_correct
6249,measuring,m,m,m,1,1,robust_correct
6250,miserable,m,m,m,1,1,robust_correct
6251,momentum,m,m,m,1,1,robust_correct
6252,monkey,m,m,m,1,1,robust_correct
6253,montreal,m,m,m,1,1,robust_correct
6254,motorcycle,m,m,m,1,1,robust_correct
6255,nationwide,n,n,n,1,1,robust_correct
6256,nest,n,n,n,1,1,robust_correct
6257,newcastle,n,n,n,1,1,robust_correct
6258,nicely,n,n,n,1,1,robust_correct
6259,ninth,n,n,n,1,1,robust_correct
6260,nomination,n,n,n,1,1,robust_correct
6261,notable,n,n,n,1,1,robust_correct
6262,obligation,o,o,o,1,1,robust_correct
6263,optical,o,o,o,1,1,robust_correct
6264,outlook,o,o,o,1,1,robust_correct
6265,penny,p,p,p,1,1,robust_correct
6266,petty,p,p,p,1,1,robust_correct
6267,phd,p,p,p,1,1,robust_correct
6268,ports,p,p,p,1,1,robust_correct
6269,preserved,p,p,p,1,1,robust_correct
6270,programmes,p,p,p,1,1,robust_correct
6271,prospects,p,p,p,1,1,robust_correct
6272,publishers,p,p,p,1,1,robust_correct
6273,quantity,q,q,q,1,1,robust_correct
6274,quantum,q,q,q,1,1,robust_correct
6275,rainbow,r,r,r,1,1,robust_correct
6276,rebels,r,r,r,1,1,robust_correct
6277,recognised,r,r,r,1,1,robust_correct
6278,reed,r,r,r,1,1,robust_correct
6279,reign,r,r,r,1,1,robust_correct
6280,responding,r,r,r,1,1,robust_correct
6281,retained,r,r,r,1,1,robust_correct
6282,rises,r,r,r,1,1,robust_correct
6283,saves,s,s,s,1,1,robust_correct
6284,scan,s,s,s,1,1,robust_correct
6285,scare,s,s,s,1,1,robust_correct
6286,sectors,s,s,s,1,1,robust_correct
6287,shorts,s,s,s,1,1,robust_correct
6288,span,s,s,s,1,1,robust_correct
6289,specialized,s,s,s,1,1,robust_correct
6290,spencer,s,s,s,1,1,robust_correct
6291,submission,s,s,s,1,1,robust_correct
6292,sunny,s,s,s,1,1,robust_correct
6293,supporter,s,s,s,1,1,robust_correct
6294,te,t,t,t,1,1,robust_correct
6295,testament,t,t,t,1,1,robust_correct
6296,toe,t,t,t,1,1,robust_correct
6297,tops,t,t,t,1,1,robust_correct
6298,tremendous,t,t,t,1,1,robust_correct
6299,valued,v,v,v,1,1,robust_correct
6300,wounds,w,w,w,1,1,robust_correct
6301,ab,a,a,a,1,1,robust_correct
6302,accommodation,a,a,a,1,1,robust_correct
6303,achievements,a,a,a,1,1,robust_correct
6304,addressing,a,a,a,1,1,robust_correct
6305,adorable,a,a,a,1,1,robust_correct
6306,allegedly,a,a,a,1,1,robust_correct
6307,ambulance,a,a,a,1,1,robust_correct
6308,ar,a,a,a,1,1,robust_correct
6309,ashamed,a,a,a,1,1,robust_correct
6310,assure,a,a,a,1,1,robust_correct
6311,bailey,b,b,b,1,1,robust_correct
6312,ballot,b,b,b,1,1,robust_correct
6313,batteries,b,b,b,1,1,robust_correct
6314,blessing,b,b,b,1,1,robust_correct
6315,btw,b,b,b,1,1,robust_correct
6316,cemetery,c,c,c,1,1,robust_correct
6317,chambers,c,c,c,1,1,robust_correct
6318,cheat,c,c,c,1,1,robust_correct
6319,cheer,c,c,c,1,1,robust_correct
6320,chile,c,c,c,1,1,robust_correct
6321,cigarette,c,c,c,1,1,robust_correct
6322,compact,c,c,c,1,1,robust_correct
6323,completing,c,c,c,1,1,robust_correct
6324,consulting,c,c,c,1,1,robust_correct
6325,cooling,c,c,c,1,1,robust_correct
6326,corners,c,c,c,1,1,robust_correct
6327,deficit,d,d,d,1,1,robust_correct
6328,demo,d,d,d,1,1,robust_correct
6329,demon,d,d,d,1,1,robust_correct
6330,demonstration,d,d,d,1,1,robust_correct
6331,detected,d,d,d,1,1,robust_correct
6332,detection,d,d,d,1,1,robust_correct
6333,doll,d,d,d,1,1,robust_correct
6334,donated,d,d,d,1,1,robust_correct
6335,elaborate,e,l,l,1,0,incorrect
6336,elder,e,e,e,1,1,robust_correct
6337,encountered,e,e,e,1,1,robust_correct
6338,expertise,e,e,e,1,1,robust_correct
6339,exploring,e,e,e,1,1,robust_correct
6340,fc,f,f,f,1,1,robust_correct
6341,fiber,f,f,f,1,1,robust_correct
6342,filmed,f,f,f,1,1,robust_correct
6343,fried,f,f,f,1,1,robust_correct
6344,grocery,g,g,g,1,1,robust_correct
6345,guided,g,g,g,1,1,robust_correct
6346,guinea,g,g,g,1,1,robust_correct
6347,halfway,h,h,h,1,1,robust_correct
6348,happier,h,h,h,1,1,robust_correct
6349,heels,h,h,h,1,1,robust_correct
6350,holmes,h,h,h,1,1,robust_correct
6351,hull,h,h,h,1,1,robust_correct
6352,independently,i,i,i,1,1,robust_correct
6353,indication,i,i,i,1,1,robust_correct
6354,insisted,i,i,i,1,1,robust_correct
6355,instances,i,i,i,1,1,robust_correct
6356,intensive,i,i,i,1,1,robust_correct
6357,interactive,i,i,i,1,1,robust_correct
6358,intimate,i,i,i,1,1,robust_correct
6359,laundry,l,l,l,1,1,robust_correct
6360,lbs,l,l,l,1,1,robust_correct
6361,lifting,l,l,l,1,1,robust_correct
6362,linda,l,l,l,1,1,robust_correct
6363,martial,m,m,m,1,1,robust_correct
6364,nigerian,n,n,n,1,1,robust_correct
6365,northeast,n,n,n,1,1,robust_correct
6366,observe,o,o,o,1,1,robust_correct
6367,packing,p,p,p,1,1,robust_correct
6368,panels,p,p,p,1,1,robust_correct
6369,password,p,p,p,1,1,robust_correct
6370,pokemon,p,p,p,1,1,robust_correct
6371,politically,p,p,p,1,1,robust_correct
6372,presumably,p,p,p,1,1,robust_correct
6373,pretending,p,p,p,1,1,robust_correct
6374,priorities,p,p,p,1,1,robust_correct
6375,pronounced,p,p,p,1,1,robust_correct
6376,prosecution,p,p,p,1,1,robust_correct
6377,proves,p,p,p,1,1,robust_correct
6378,pulse,p,p,p,1,1,robust_correct
6379,purchasing,p,p,p,1,1,robust_correct
6380,qualities,q,q,q,1,1,robust_correct
6381,queens,q,q,q,1,1,robust_correct
6382,rational,r,r,r,1,1,robust_correct
6383,realm,r,r,r,1,1,robust_correct
6384,reforms,r,r,r,1,1,robust_correct
6385,revenues,r,r,r,1,1,robust_correct
6386,rides,r,r,r,1,1,robust_correct
6387,ripped,r,r,r,1,1,robust_correct
6388,rope,r,r,r,1,1,robust_correct
6389,shadows,s,s,s,1,1,robust_correct
6390,shout,s,s,s,1,1,robust_correct
6391,sierra,s,s,s,1,1,robust_correct
6392,smartphone,s,s,s,1,1,robust_correct
6393,specified,s,s,s,1,1,robust_correct
6394,spectacular,s,s,s,1,1,robust_correct
6395,stan,s,s,s,1,1,robust_correct
6396,streak,s,s,s,1,1,robust_correct
6397,subscription,s,s,s,1,1,robust_correct
6398,switching,s,s,s,1,1,robust_correct
6399,technological,t,t,t,1,1,robust_correct
6400,temporarily,t,t,t,1,1,robust_correct
6401,tolerance,t,t,t,1,1,robust_correct
6402,tourists,t,t,t,1,1,robust_correct
6403,traditionally,t,t,t,1,1,robust_correct
6404,traveled,t,t,t,1,1,robust_correct
6405,treats,t,t,t,1,1,robust_correct
6406,unhappy,u,u,u,1,1,robust_correct
6407,whites,w,w,w,1,1,robust_correct
6408,yup,y,y,y,1,1,robust_correct
6409,accomplish,a,a,a,1,1,robust_correct
6410,adequate,a,a,a,1,1,robust_correct
6411,alter,a,a,a,1,1,robust_correct
6412,apology,a,a,a,1,1,robust_correct
6413,arkansas,a,a,a,1,1,robust_correct
6414,attributed,a,a,a,1,1,robust_correct
6415,beg,b,b,b,1,1,robust_correct
6416,belonging,b,b,b,1,1,robust_correct
6417,booked,b,b,b,1,1,robust_correct
6418,bout,b,b,b,1,1,robust_correct
6419,bowling,b,b,b,1,1,robust_correct
6420,brass,b,b,b,1,1,robust_correct
6421,buzz,b,b,b,1,1,robust_correct
6422,clarke,c,c,c,1,1,robust_correct
6423,comeback,c,c,c,1,1,robust_correct
6424,cos,c,c,c,1,1,robust_correct
6425,crops,c,c,c,1,1,robust_correct
6426,declare,d,d,d,1,1,robust_correct
6427,designers,d,d,d,1,1,robust_correct
6428,detect,d,d,d,1,1,robust_correct
6429,diagnosed,d,d,d,1,1,robust_correct
6430,diesel,d,d,d,1,1,robust_correct
6431,dimensions,d,d,d,1,1,robust_correct
6432,dip,d,d,d,1,1,robust_correct
6433,disturbing,d,d,d,1,1,robust_correct
6434,doesnt,d,d,d,1,1,robust_correct
6435,dot,d,d,d,1,1,robust_correct
6436,dresses,d,d,d,1,1,robust_correct
6437,dylan,d,d,d,1,1,robust_correct
6438,effectiveness,e,e,e,1,1,robust_correct
6439,eliminated,e,e,e,1,1,robust_correct
6440,ellen,e,e,e,1,1,robust_correct
6441,embarrassed,e,e,e,1,1,robust_correct
6442,exceptional,e,e,e,1,1,robust_correct
6443,filing,f,f,f,1,1,robust_correct
6444,fled,f,f,f,1,1,robust_correct
6445,foul,f,f,f,1,1,robust_correct
6446,frankly,f,f,f,1,1,robust_correct
6447,freezing,f,f,f,1,1,robust_correct
6448,graph,g,g,g,1,1,robust_correct
6449,hack,h,h,h,1,1,robust_correct
6450,hannah,h,h,h,1,1,robust_correct
6451,hatred,h,h,h,1,1,robust_correct
6452,ignorant,i,i,i,1,1,robust_correct
6453,influences,i,i,i,1,1,robust_correct
6454,interact,i,i,i,1,1,robust_correct
6455,judging,j,j,j,1,1,robust_correct
6456,knights,k,k,k,1,1,robust_correct
6457,lamp,l,l,l,1,1,robust_correct
6458,limitations,l,l,l,1,1,robust_correct
6459,majesty,m,m,m,1,1,robust_correct
6460,measurement,m,m,m,1,1,robust_correct
6461,measurements,m,m,m,1,1,robust_correct
6462,median,m,m,m,1,1,robust_correct
6463,medieval,m,m,m,1,1,robust_correct
6464,milan,m,m,m,1,1,robust_correct
6465,mobility,m,m,m,1,1,robust_correct
6466,montana,m,m,m,1,1,robust_correct
6467,murders,m,m,m,1,1,robust_correct
6468,nc,n,n,n,1,1,robust_correct
6469,ne,n,n,n,1,1,robust_correct
6470,nyc,n,n,n,1,1,robust_correct
6471,omg,o,o,o,1,1,robust_correct
6472,orientation,o,o,o,1,1,robust_correct
6473,oven,o,o,o,1,1,robust_correct
6474,owen,o,o,o,1,1,robust_correct
6475,passport,p,p,p,1,1,robust_correct
6476,penis,p,p,p,1,1,robust_correct
6477,pills,p,p,p,1,1,robust_correct
6478,planets,p,p,p,1,1,robust_correct
6479,proceeds,p,p,p,1,1,robust_correct
6480,rabbit,r,r,r,1,1,robust_correct
6481,raises,r,r,r,1,1,robust_correct
6482,ranges,r,r,r,1,1,robust_correct
6483,rats,r,r,r,1,1,robust_correct
6484,retire,r,r,r,1,1,robust_correct
6485,rhythm,r,r,r,1,1,robust_correct
6486,ruth,r,r,r,1,1,robust_correct
6487,savage,s,s,s,1,1,robust_correct
6488,servers,s,s,s,1,1,robust_correct
6489,shook,s,s,s,1,1,robust_correct
6490,shooter,s,s,s,1,1,robust_correct
6491,siblings,s,s,s,1,1,robust_correct
6492,slim,s,s,s,1,1,robust_correct
6493,someday,s,s,s,1,1,robust_correct
6494,sophisticated,s,s,s,1,1,robust_correct
6495,spam,s,s,s,1,1,robust_correct
6496,speeds,s,s,s,1,1,robust_correct
6497,stack,s,s,s,1,1,robust_correct
6498,stance,s,s,s,1,1,robust_correct
6499,static,s,s,s,1,1,robust_correct
6500,subway,s,s,s,1,1,robust_correct
6501,supportive,s,s,s,1,1,robust_correct
6502,surgical,s,s,s,1,1,robust_correct
6503,symbols,s,s,s,1,1,robust_correct
6504,tablet,t,t,t,1,1,robust_correct
6505,tent,t,t,t,1,1,robust_correct
6506,thesis,t,t,t,1,1,robust_correct
6507,tide,t,t,t,1,1,robust_correct
6508,travels,t,t,t,1,1,robust_correct
6509,wallace,w,w,w,1,1,robust_correct
6510,warfare,w,w,w,1,1,robust_correct
6511,warming,w,w,w,1,1,robust_correct
6512,weekends,w,w,w,1,1,robust_correct
6513,withdraw,w,w,w,1,1,robust_correct
6514,withdrawal,w,w,w,1,1,robust_correct
6515,youngest,y,y,y,1,1,robust_correct
6516,aging,a,a,a,1,1,robust_correct
6517,airline,a,a,a,1,1,robust_correct
6518,alternatives,a,a,a,1,1,robust_correct
6519,anyways,a,a,a,1,1,robust_correct
6520,argues,a,a,a,1,1,robust_correct
6521,audit,a,a,a,1,1,robust_correct
6522,authentic,a,a,a,1,1,robust_correct
6523,ave,a,a,a,1,1,robust_correct
6524,backwards,b,b,b,1,1,robust_correct
6525,bi,b,b,b,1,1,robust_correct
6526,blonde,b,b,b,1,1,robust_correct
6527,blows,b,b,b,1,1,robust_correct
6528,bolt,b,b,b,1,1,robust_correct
6529,brooks,b,b,b,1,1,robust_correct
6530,bugs,b,b,b,1,1,robust_correct
6531,bust,b,b,b,1,1,robust_correct
6532,clearing,c,c,c,1,1,robust_correct
6533,clips,c,c,c,1,1,robust_correct
6534,collar,c,c,c,1,1,robust_correct
6535,columbus,c,c,c,1,1,robust_correct
6536,comply,c,c,c,1,1,robust_correct
6537,cope,c,c,c,1,1,robust_correct
6538,counted,c,c,c,1,1,robust_correct
6539,crashed,c,c,c,1,1,robust_correct
6540,creepy,c,c,c,1,1,robust_correct
6541,cum,c,c,c,1,1,robust_correct
6542,denmark,d,d,d,1,1,robust_correct
6543,divorced,d,d,d,1,1,robust_correct
6544,donate,d,d,d,1,1,robust_correct
6545,drawings,d,d,d,1,1,robust_correct
6546,dried,d,d,d,1,1,robust_correct
6547,ebay,e,e,e,1,1,robust_correct
6548,echo,e,e,e,1,1,robust_correct
6549,editors,e,e,e,1,1,robust_correct
6550,edwards,e,e,e,1,1,robust_correct
6551,emotionally,e,e,e,1,1,robust_correct
6552,enhance,e,e,e,1,1,robust_correct
6553,experiencing,e,e,e,1,1,robust_correct
6554,extending,e,e,e,1,1,robust_correct
6555,finale,f,f,f,1,1,robust_correct
6556,flavor,f,f,f,1,1,robust_correct
6557,floors,f,f,f,1,1,robust_correct
6558,freaking,f,f,f,1,1,robust_correct
6559,gloves,g,g,g,1,1,robust_correct
6560,harper,h,h,h,1,1,robust_correct
6561,hart,h,h,h,1,1,robust_correct
6562,ignorance,i,i,i,1,1,robust_correct
6563,ignoring,i,i,i,1,1,robust_correct
6564,immigrant,i,i,i,1,1,robust_correct
6565,induced,i,i,i,1,1,robust_correct
6566,inspiring,i,i,i,1,1,robust_correct
6567,intermediate,i,i,i,1,1,robust_correct
6568,invention,i,i,i,1,1,robust_correct
6569,ip,i,i,i,1,1,robust_correct
6570,jesse,j,j,j,1,1,robust_correct
6571,joins,j,j,j,1,1,robust_correct
6572,joking,j,j,j,1,1,robust_correct
6573,lgbt,l,l,l,1,1,robust_correct
6574,likewise,l,l,l,1,1,robust_correct
6575,lineup,l,l,l,1,1,robust_correct
6576,logan,l,l,l,1,1,robust_correct
6577,magnificent,m,m,m,1,1,robust_correct
6578,mathematical,m,m,m,1,1,robust_correct
6579,meantime,m,m,m,1,1,robust_correct
6580,nails,n,n,n,1,1,robust_correct
6581,nevada,n,n,n,1,1,robust_correct
6582,newest,n,n,n,1,1,robust_correct
6583,nonetheless,n,n,n,1,1,robust_correct
6584,nut,n,n,n,1,1,robust_correct
6585,opposing,o,o,o,1,1,robust_correct
6586,origins,o,o,o,1,1,robust_correct
6587,orlando,o,o,o,1,1,robust_correct
6588,physicians,p,p,p,1,1,robust_correct
6589,pipeline,p,p,p,1,1,robust_correct
6590,placement,p,p,p,1,1,robust_correct
6591,planted,p,p,p,1,1,robust_correct
6592,pricing,p,p,p,1,1,robust_correct
6593,pt,p,p,p,1,1,robust_correct
6594,puerto,p,p,p,1,1,robust_correct
6595,questioning,q,q,q,1,1,robust_correct
6596,recreation,r,r,r,1,1,robust_correct
6597,renewed,r,r,r,1,1,robust_correct
6598,resigned,r,r,r,1,1,robust_correct
6599,rt,r,r,r,1,1,robust_correct
6600,shallow,s,s,s,1,1,robust_correct
6601,shanghai,s,s,s,1,1,robust_correct
6602,shitty,s,s,s,1,1,robust_correct
6603,singh,s,s,s,1,1,robust_correct
6604,sins,s,s,s,1,1,robust_correct
6605,sketch,s,s,s,1,1,robust_correct
6606,smells,s,s,s,1,1,robust_correct
6607,soda,s,s,s,1,1,robust_correct
6608,spite,s,s,s,1,1,robust_correct
6609,sponsor,s,s,s,1,1,robust_correct
6610,strengthen,s,s,s,1,1,robust_correct
6611,strings,s,s,s,1,1,robust_correct
6612,sunset,s,s,s,1,1,robust_correct
6613,taiwan,t,t,t,1,1,robust_correct
6614,thanksgiving,t,t,t,1,1,robust_correct
6615,thee,t,t,t,1,1,robust_correct
6616,thermal,t,t,t,1,1,robust_correct
6617,trades,t,t,t,1,1,robust_correct
6618,transform,t,t,t,1,1,robust_correct
6619,witnessed,w,w,w,1,1,robust_correct
6620,workplace,w,w,w,1,1,robust_correct
6621,yelling,y,y,y,1,1,robust_correct
6622,yorkshire,y,y,y,1,1,robust_correct
6623,achieving,a,a,a,1,1,robust_correct
6624,aliens,a,a,a,1,1,robust_correct
6625,amsterdam,a,a,a,1,1,robust_correct
6626,analyst,a,a,a,1,1,robust_correct
6627,arabic,a,a,a,1,1,robust_correct
6628,arctic,a,a,a,1,1,robust_correct
6629,assists,a,a,a,1,1,robust_correct
6630,bennett,b,b,b,1,1,robust_correct
6631,bristol,b,b,b,1,1,robust_correct
6632,burnt,b,b,b,1,1,robust_correct
6633,buyer,b,b,b,1,1,robust_correct
6634,calories,c,c,c,1,1,robust_correct
6635,cannabis,c,c,c,1,1,robust_correct
6636,cease,c,c,c,1,1,robust_correct
6637,championships,c,c,c,1,1,robust_correct
6638,chapel,c,c,c,1,1,robust_correct
6639,cloth,c,c,c,1,1,robust_correct
6640,conferences,c,c,c,1,1,robust_correct
6641,considers,c,c,c,1,1,robust_correct
6642,container,c,c,c,1,1,robust_correct
6643,cowboys,c,c,c,1,1,robust_correct
6644,crushed,c,c,c,1,1,robust_correct
6645,deployed,d,d,d,1,1,robust_correct
6646,differ,d,d,d,1,1,robust_correct
6647,dimensional,d,d,d,1,1,robust_correct
6648,eager,e,e,e,1,1,robust_correct
6649,elect,e,e,e,1,1,robust_correct
6650,elevated,e,e,e,1,1,robust_correct
6651,essence,e,e,e,1,1,robust_correct
6652,executives,e,e,e,1,1,robust_correct
6653,flames,f,f,f,1,1,robust_correct
6654,fork,f,f,f,1,1,robust_correct
6655,fur,f,f,f,1,1,robust_correct
6656,gps,g,g,g,1,1,robust_correct
6657,harold,h,h,h,1,1,robust_correct
6658,harvest,h,h,h,1,1,robust_correct
6659,headline,h,h,h,1,1,robust_correct
6660,hudson,h,h,h,1,1,robust_correct
6661,hype,h,h,h,1,1,robust_correct
6662,identifying,i,i,i,1,1,robust_correct
6663,impacts,i,i,i,1,1,robust_correct
6664,insist,i,i,i,1,1,robust_correct
6665,jo,j,j,j,1,1,robust_correct
6666,junk,j,j,j,1,1,robust_correct
6667,kenny,k,k,k,1,1,robust_correct
6668,kidney,k,k,k,1,1,robust_correct
6669,ladder,l,l,l,1,1,robust_correct
6670,lloyd,l,l,l,1,1,robust_correct
6671,lobby,l,l,l,1,1,robust_correct
6672,marc,m,m,m,1,1,robust_correct
6673,mechanisms,m,m,m,1,1,robust_correct
6674,mineral,m,m,m,1,1,robust_correct
6675,mob,m,m,m,1,1,robust_correct
6676,modest,m,m,m,1,1,robust_correct
6677,motors,m,m,m,1,1,robust_correct
6678,mph,m,m,m,1,1,robust_correct
6679,navigation,n,n,n,1,1,robust_correct
6680,nicholas,n,n,n,1,1,robust_correct
6681,orbit,o,o,o,1,1,robust_correct
6682,paragraph,p,p,p,1,1,robust_correct
6683,passive,p,p,p,1,1,robust_correct
6684,peninsula,p,p,p,1,1,robust_correct
6685,phillips,p,p,p,1,1,robust_correct
6686,pill,p,p,p,1,1,robust_correct
6687,pork,p,p,p,1,1,robust_correct
6688,portuguese,p,p,p,1,1,robust_correct
6689,profitable,p,p,p,1,1,robust_correct
6690,provinces,p,p,p,1,1,robust_correct
6691,ranch,r,r,r,1,1,robust_correct
6692,rays,r,r,r,1,1,robust_correct
6693,reasonably,r,r,r,1,1,robust_correct
6694,reject,r,r,r,1,1,robust_correct
6695,remainder,r,r,r,1,1,robust_correct
6696,schemes,s,s,s,1,1,robust_correct
6697,screens,s,s,s,1,1,robust_correct
6698,seized,s,s,s,1,1,robust_correct
6699,semester,s,s,s,1,1,robust_correct
6700,sentiment,s,s,s,1,1,robust_correct
6701,servants,s,s,s,1,1,robust_correct
6702,shipped,s,s,s,1,1,robust_correct
6703,socks,s,s,s,1,1,robust_correct
6704,sp,s,s,s,1,1,robust_correct
6705,sr,s,s,s,1,1,robust_correct
6706,suited,s,s,s,1,1,robust_correct
6707,supplement,s,s,s,1,1,robust_correct
6708,surviving,s,s,s,1,1,robust_correct
6709,thereby,t,d,d,1,0,incorrect
6710,threshold,t,t,t,1,1,robust_correct
6711,til,t,t,t,1,1,robust_correct
6712,tin,t,t,t,1,1,robust_correct
6713,tires,t,t,t,1,1,robust_correct
6714,tribal,t,t,t,1,1,robust_correct
6715,tribes,t,t,t,1,1,robust_correct
6716,trunk,t,t,t,1,1,robust_correct
6717,uncertainty,u,u,u,1,1,robust_correct
6718,vampire,v,v,v,1,1,robust_correct
6719,varied,v,v,v,1,1,robust_correct
6720,verdict,v,v,v,1,1,robust_correct
6721,abandon,a,a,a,1,1,robust_correct
6722,accommodate,a,a,a,1,1,robust_correct
6723,accordingly,a,a,a,1,1,robust_correct
6724,aesthetic,a,a,a,1,1,robust_correct
6725,algorithm,a,a,a,1,1,robust_correct
6726,altered,a,a,a,1,1,robust_correct
6727,anchor,a,a,a,1,1,robust_correct
6728,angela,a,a,a,1,1,robust_correct
6729,apr,a,a,a,1,1,robust_correct
6730,arch,a,a,a,1,1,robust_correct
6731,associations,a,a,a,1,1,robust_correct
6732,au,a,a,a,1,1,robust_correct
6733,audiences,a,a,a,1,1,robust_correct
6734,axis,a,a,a,1,1,robust_correct
6735,badge,b,b,b,1,1,robust_correct
6736,bernard,b,b,b,1,1,robust_correct
6737,bizarre,b,b,b,1,1,robust_correct
6738,bounce,b,b,b,1,1,robust_correct
6739,broadcasting,b,b,b,1,1,robust_correct
6740,bs,b,b,b,1,1,robust_correct
6741,bullets,b,b,b,1,1,robust_correct
6742,buses,b,b,b,1,1,robust_correct
6743,cannon,c,c,c,1,1,robust_correct
6744,carol,c,c,c,1,1,robust_correct
6745,carriers,c,c,c,1,1,robust_correct
6746,chairs,c,c,c,1,1,robust_correct
6747,cleaned,c,c,c,1,1,robust_correct
6748,complexity,c,c,c,1,1,robust_correct
6749,confusing,c,c,c,1,1,robust_correct
6750,consultation,c,c,c,1,1,robust_correct
6751,continental,c,c,c,1,1,robust_correct
6752,convenience,c,c,c,1,1,robust_correct
6753,deliberately,d,d,d,1,1,robust_correct
6754,diamonds,d,d,d,1,1,robust_correct
6755,diana,d,d,d,1,1,robust_correct
6756,dictionary,d,d,d,1,1,robust_correct
6757,dignity,d,d,d,1,1,robust_correct
6758,dimension,d,d,d,1,1,robust_correct
6759,disappointing,d,d,d,1,1,robust_correct
6760,diving,d,d,d,1,1,robust_correct
6761,doug,d,d,d,1,1,robust_correct
6762,duncan,d,d,d,1,1,robust_correct
6763,ego,e,e,e,1,1,robust_correct
6764,enthusiasm,e,e,e,1,1,robust_correct
6765,environments,e,e,e,1,1,robust_correct
6766,equation,e,e,e,1,1,robust_correct
6767,extract,e,e,e,1,1,robust_correct
6768,favorites,f,f,f,1,1,robust_correct
6769,ferry,f,f,f,1,1,robust_correct
6770,fisher,f,f,f,1,1,robust_correct
6771,flexibility,f,f,f,1,1,robust_correct
6772,flowing,f,f,f,1,1,robust_correct
6773,fm,f,f m,f m,0,0,incorrect
6774,fridge,f,f,f,1,1,robust_correct
6775,functioning,f,f,f,1,1,robust_correct
6776,fusion,f,f,f,1,1,robust_correct
6777,gauge,g,g,g,1,1,robust_correct
6778,goat,g,g,g,1,1,robust_correct
6779,graduates,g,g,g,1,1,robust_correct
6780,gut,g,g,g,1,1,robust_correct
6781,heck,h,h,h,1,1,robust_correct
6782,helmet,h,h,h,1,1,robust_correct
6783,holders,h,h,h,1,1,robust_correct
6784,ideology,i,i,i,1,1,robust_correct
6785,idiots,i,i,i,1,1,robust_correct
6786,inclusion,i,i,i,1,1,robust_correct
6787,initiatives,i,i,i,1,1,robust_correct
6788,innings,i,i,i,1,1,robust_correct
6789,insects,i,i,i,1,1,robust_correct
6790,instructor,i,i,i,1,1,robust_correct
6791,isolation,i,i,i,1,1,robust_correct
6792,ive,i,i,i,1,1,robust_correct
6793,justified,j,j,j,1,1,robust_correct
6794,keeper,k,k,k,1,1,robust_correct
6795,lamb,l,l,l,1,1,robust_correct
6796,liar,l,l,l,1,1,robust_correct
6797,machinery,m,m,m,1,1,robust_correct
6798,mansion,m,m,m,1,1,robust_correct
6799,mega,m,m,m,1,1,robust_correct
6800,mercury,m,m,m,1,1,robust_correct
6801,namely,n,n,n,1,1,robust_correct
6802,nbc,n,n,n,1,1,robust_correct
6803,needing,n,n,n,1,1,robust_correct
6804,nerves,n,n,n,1,1,robust_correct
6805,nhl,n,n,n,1,1,robust_correct
6806,observations,o,o,o,1,1,robust_correct
6807,ordering,o,o,o,1,1,robust_correct
6808,palmer,p,p,p,1,1,robust_correct
